# alpha_y 		 alpha_x
-1.3657047119e+15 	 -9.8099273005e+15
-1.3736890037e+15 	 -9.8071500788e+15
-1.3817460508e+15 	 -9.8042199974e+15
-1.3898766923e+15 	 -9.8011342216e+15
-1.3980817785e+15 	 -9.7978898665e+15
-1.4063621709e+15 	 -9.7944839967e+15
-1.4147187425e+15 	 -9.7909136263e+15
-1.4231523781e+15 	 -9.7871757186e+15
-1.4316639747e+15 	 -9.7832671856e+15
-1.4147187425e+15 	 9.7909136263e+15
-1.4063621709e+15 	 9.7944839967e+15
-1.3980817785e+15 	 9.7978898665e+15
-1.3898766923e+15 	 9.8011342216e+15
-1.3817460508e+15 	 9.8042199974e+15
-1.3736890037e+15 	 9.8071500788e+15
-1.3657047119e+15 	 9.8099273005e+15
-1.3577923468e+15 	 9.8125544476e+15
-1.3499510903e+15 	 9.8150342557e+15
-1.3421801345e+15 	 9.8173694111e+15
-1.3344786815e+15 	 9.8195625515e+15
-1.3268459434e+15 	 9.8216162661e+15
-1.3192811415e+15 	 9.8235330958e+15
-1.3117835069e+15 	 9.8253155342e+15
-1.3043522796e+15 	 9.8269660275e+15
-1.2969867088e+15 	 9.8284869749e+15
-1.2896860525e+15 	 9.8298807296e+15
-1.2824495777e+15 	 9.8311495988e+15
-1.2752765596e+15 	 9.8322958443e+15
-1.2681662823e+15 	 9.8333216830e+15
-1.2611180378e+15 	 9.8342292878e+15
-1.2541311266e+15 	 9.8350207876e+15
-1.3778957995e+15 	 -9.8176681328e+15
-1.3857607767e+15 	 -9.8158173479e+15
-1.3936960516e+15 	 -9.8138313908e+15
-1.4017024260e+15 	 -9.8117077586e+15
-1.4097807117e+15 	 -9.8094439005e+15
-1.4179317303e+15 	 -9.8070372175e+15
-1.4261563133e+15 	 -9.8044850620e+15
-1.4344553029e+15 	 -9.8017847373e+15
-1.4428295516e+15 	 -9.7989334973e+15
-1.4512799227e+15 	 -9.7959285462e+15
-1.4598072907e+15 	 -9.7927670382e+15
-1.4684125413e+15 	 -9.7894460772e+15
-1.4770965718e+15 	 -9.7859627161e+15
-1.4858602915e+15 	 -9.7823139574e+15
-1.4947046217e+15 	 -9.7784967520e+15
-1.5036304964e+15 	 -9.7745079994e+15
-1.4858602915e+15 	 9.7823139574e+15
-1.4770965718e+15 	 9.7859627161e+15
-1.4684125413e+15 	 9.7894460772e+15
-1.4598072907e+15 	 9.7927670382e+15
-1.4512799227e+15 	 9.7959285462e+15
-1.4428295516e+15 	 9.7989334973e+15
-1.4344553029e+15 	 9.8017847373e+15
-1.4261563133e+15 	 9.8044850620e+15
-1.4179317303e+15 	 9.8070372175e+15
-1.4097807117e+15 	 9.8094439005e+15
-1.4017024260e+15 	 9.8117077586e+15
-1.3936960516e+15 	 9.8138313908e+15
-1.3857607767e+15 	 9.8158173479e+15
-1.3778957995e+15 	 9.8176681328e+15
-1.3701003275e+15 	 9.8193862009e+15
-1.3623735776e+15 	 9.8209739607e+15
-1.3547147760e+15 	 9.8224337743e+15
-1.3471231578e+15 	 9.8237679577e+15
-1.3395979672e+15 	 9.8249787814e+15
-1.3321384569e+15 	 9.8260684709e+15
-1.3247438885e+15 	 9.8270392075e+15
-1.4520670641e+15 	 -9.8077339509e+15
-1.4603702647e+15 	 -9.8056757424e+15
-1.4687476821e+15 	 -9.8034790358e+15
-1.4772001601e+15 	 -9.8011412705e+15
-1.4857285529e+15 	 -9.7986598373e+15
-1.4943337249e+15 	 -9.7960320782e+15
-1.5030165513e+15 	 -9.7932552859e+15
-1.5117779180e+15 	 -9.7903267035e+15
-1.5206187222e+15 	 -9.7872435242e+15
-1.5295398723e+15 	 -9.7840028907e+15
-1.5385422884e+15 	 -9.7806018953e+15
-1.5476269026e+15 	 -9.7770375792e+15
-1.5567946590e+15 	 -9.7733069324e+15
-1.5660465144e+15 	 -9.7694068935e+15
-1.5753834384e+15 	 -9.7653343490e+15
-1.5567946590e+15 	 9.7733069324e+15
-1.5476269026e+15 	 9.7770375792e+15
-1.5385422884e+15 	 9.7806018953e+15
-1.5295398723e+15 	 9.7840028907e+15
-1.5206187222e+15 	 9.7872435242e+15
-1.5117779180e+15 	 9.7903267035e+15
-1.5030165513e+15 	 9.7932552859e+15
-1.4943337249e+15 	 9.7960320782e+15
-1.4857285529e+15 	 9.7986598373e+15
-1.4772001601e+15 	 9.8011412705e+15
-1.4687476821e+15 	 9.8034790358e+15
-1.4603702647e+15 	 9.8056757424e+15
-1.4520670641e+15 	 9.8077339509e+15
-1.4438372462e+15 	 9.8096561741e+15
-1.4356799872e+15 	 9.8114448770e+15
-1.4275944725e+15 	 9.8131024775e+15
-1.4195798972e+15 	 9.8146313469e+15
-1.4116354657e+15 	 9.8160338103e+15
-1.4037603915e+15 	 9.8173121473e+15
-1.3959538974e+15 	 9.8184685922e+15
-1.3882152148e+15 	 9.8195053349e+15
-1.5181922712e+15 	 -9.7992854826e+15
-1.5268607435e+15 	 -9.7971519451e+15
-1.5356065017e+15 	 -9.7948790550e+15
-1.5444304210e+15 	 -9.7924642414e+15
-1.5533333871e+15 	 -9.7899048848e+15
-1.5623162961e+15 	 -9.7871983165e+15
-1.5713800553e+15 	 -9.7843418182e+15
-1.5805255830e+15 	 -9.7813326220e+15
-1.5897538090e+15 	 -9.7781679096e+15
-1.5990656746e+15 	 -9.7748448123e+15
-1.6084621331e+15 	 -9.7713604102e+15
-1.6179441500e+15 	 -9.7677117325e+15
-1.6275127032e+15 	 -9.7638957566e+15
-1.6371687837e+15 	 -9.7599094082e+15
-1.6469133953e+15 	 -9.7557495607e+15
-1.6567475557e+15 	 -9.7514130352e+15
-1.6179441500e+15 	 9.7677117325e+15
-1.6084621331e+15 	 9.7713604102e+15
-1.5990656746e+15 	 9.7748448123e+15
-1.5897538090e+15 	 9.7781679096e+15
-1.5805255830e+15 	 9.7813326220e+15
-1.5713800553e+15 	 9.7843418182e+15
-1.5623162961e+15 	 9.7871983165e+15
-1.5533333871e+15 	 9.7899048848e+15
-1.5444304210e+15 	 9.7924642414e+15
-1.5356065017e+15 	 9.7948790550e+15
-1.5268607435e+15 	 9.7971519451e+15
-1.5181922712e+15 	 9.7992854826e+15
-1.5096002199e+15 	 9.8012821903e+15
-1.5010837350e+15 	 9.8031445432e+15
-1.4926419715e+15 	 9.8048749687e+15
-1.4842740944e+15 	 9.8064758479e+15
-1.4759792780e+15 	 9.8079495151e+15
-1.4677567064e+15 	 9.8092982591e+15
-1.4596055727e+15 	 9.8105243235e+15
-1.4515250794e+15 	 9.8116299071e+15
-1.5931597497e+15 	 -9.7882627297e+15
-1.6022710403e+15 	 -9.7859105963e+15
-1.6114635418e+15 	 -9.7834156438e+15
-1.6207381702e+15 	 -9.7807752419e+15
-1.6300958525e+15 	 -9.7779867111e+15
-1.6395375271e+15 	 -9.7750473219e+15
-1.6490641433e+15 	 -9.7719542951e+15
-1.6586766623e+15 	 -9.7687048008e+15
-1.6683760574e+15 	 -9.7652959581e+15
-1.6781633137e+15 	 -9.7617248353e+15
-1.6880394290e+15 	 -9.7579884488e+15
-1.6980054137e+15 	 -9.7540837633e+15
-1.7080622915e+15 	 -9.7500076914e+15
-1.7182110993e+15 	 -9.7457570931e+15
-1.7284528881e+15 	 -9.7413287755e+15
-1.6781633137e+15 	 9.7617248353e+15
-1.6683760574e+15 	 9.7652959581e+15
-1.6586766623e+15 	 9.7687048008e+15
-1.6490641433e+15 	 9.7719542951e+15
-1.6395375271e+15 	 9.7750473219e+15
-1.6300958525e+15 	 9.7779867111e+15
-1.6207381702e+15 	 9.7807752419e+15
-1.6114635418e+15 	 9.7834156438e+15
-1.6022710403e+15 	 9.7859105963e+15
-1.5931597497e+15 	 9.7882627297e+15
-1.5841287646e+15 	 9.7904746255e+15
-1.5751771901e+15 	 9.7925488166e+15
-1.5663041418e+15 	 9.7944877882e+15
-1.5575087452e+15 	 9.7962939778e+15
-1.5487901360e+15 	 9.7979697761e+15
-1.5401474597e+15 	 9.7995175271e+15
-1.5315798714e+15 	 9.8009395291e+15
-1.5230865359e+15 	 9.8022380351e+15
-1.5146666272e+15 	 9.8034152530e+15
-1.6592596502e+15 	 -9.7790109316e+15
-1.6687335607e+15 	 -9.7765765460e+15
-1.6782916795e+15 	 -9.7739984159e+15
-1.6879349521e+15 	 -9.7712739000e+15
-1.6976643350e+15 	 -9.7684003077e+15
-1.7074807964e+15 	 -9.7653748982e+15
-1.7173853158e+15 	 -9.7621948804e+15
-1.7273788848e+15 	 -9.7588574128e+15
-1.7374625068e+15 	 -9.7553596022e+15
-1.7476371981e+15 	 -9.7516985045e+15
-1.7579039871e+15 	 -9.7478711235e+15
-1.7682639157e+15 	 -9.7438744108e+15
-1.7787180388e+15 	 -9.7397052654e+15
-1.7892674251e+15 	 -9.7353605338e+15
-1.7999131573e+15 	 -9.7308370090e+15
-1.7476371981e+15 	 9.7516985045e+15
-1.7374625068e+15 	 9.7553596022e+15
-1.7273788848e+15 	 9.7588574128e+15
-1.7173853158e+15 	 9.7621948804e+15
-1.7074807964e+15 	 9.7653748982e+15
-1.6976643350e+15 	 9.7684003077e+15
-1.6879349521e+15 	 9.7712739000e+15
-1.6782916795e+15 	 9.7739984159e+15
-1.6687335607e+15 	 9.7765765460e+15
-1.6592596502e+15 	 9.7790109316e+15
-1.6498690133e+15 	 9.7813041648e+15
-1.6405607264e+15 	 9.7834587893e+15
-1.6313338760e+15 	 9.7854773004e+15
-1.6221875594e+15 	 9.7873621459e+15
-1.6131208840e+15 	 9.7891157264e+15
-1.6041329669e+15 	 9.7907403960e+15
-1.5952229357e+15 	 9.7922384626e+15
-1.5863899273e+15 	 9.7936121887e+15
-1.5776330885e+15 	 9.7948637919e+15
-1.7251529200e+15 	 -9.7693994878e+15
-1.7349864367e+15 	 -9.7668798938e+15
-1.7449071051e+15 	 -9.7642156012e+15
-1.7549158989e+15 	 -9.7614039575e+15
-1.7650138033e+15 	 -9.7584422606e+15
-1.7752018150e+15 	 -9.7553277582e+15
-1.7854809426e+15 	 -9.7520576476e+15
-1.7958522065e+15 	 -9.7486290747e+15
-1.8063166398e+15 	 -9.7450391345e+15
-1.8168752878e+15 	 -9.7412848700e+15
-1.8275292090e+15 	 -9.7373632719e+15
-1.8382794748e+15 	 -9.7332712788e+15
-1.8491271703e+15 	 -9.7290057761e+15
-1.8600733944e+15 	 -9.7245635962e+15
-1.8711192603e+15 	 -9.7199415180e+15
-1.8275292090e+15 	 9.7373632719e+15
-1.8168752878e+15 	 9.7412848700e+15
-1.8063166398e+15 	 9.7450391345e+15
-1.7958522065e+15 	 9.7486290747e+15
-1.7854809426e+15 	 9.7520576476e+15
-1.7752018150e+15 	 9.7553277582e+15
-1.7650138033e+15 	 9.7584422606e+15
-1.7549158989e+15 	 9.7614039575e+15
-1.7449071051e+15 	 9.7642156012e+15
-1.7349864367e+15 	 9.7668798938e+15
-1.7251529200e+15 	 9.7693994878e+15
-1.7154055923e+15 	 9.7717769861e+15
-1.7057435018e+15 	 9.7740149432e+15
-1.6961657076e+15 	 9.7761158649e+15
-1.6866712792e+15 	 9.7780822095e+15
-1.6772592968e+15 	 9.7799163879e+15
-1.6679288504e+15 	 9.7816207640e+15
-1.6586790407e+15 	 9.7831976560e+15
-1.6495089778e+15 	 9.7846493359e+15
-1.6404177820e+15 	 9.7859780312e+15
-1.7908321462e+15 	 -9.7594314346e+15
-1.8010221565e+15 	 -9.7568237304e+15
-1.8113022063e+15 	 -9.7540703457e+15
-1.8216732965e+15 	 -9.7511686167e+15
-1.8321364397e+15 	 -9.7481158298e+15
-1.8426926601e+15 	 -9.7449092209e+15
-1.8533429939e+15 	 -9.7415459753e+15
-1.8640884895e+15 	 -9.7380232268e+15
-1.8749302078e+15 	 -9.7343380576e+15
-1.8858692225e+15 	 -9.7304874979e+15
-1.8969066203e+15 	 -9.7264685255e+15
-1.9080435011e+15 	 -9.7222780654e+15
-1.9192809787e+15 	 -9.7179129894e+15
-1.9306201808e+15 	 -9.7133701157e+15
-1.9420622494e+15 	 -9.7086462086e+15
-1.9536083413e+15 	 -9.7037379781e+15
-1.8969066203e+15 	 9.7264685255e+15
-1.8858692225e+15 	 9.7304874979e+15
-1.8749302078e+15 	 9.7343380576e+15
-1.8640884895e+15 	 9.7380232268e+15
-1.8533429939e+15 	 9.7415459753e+15
-1.8426926601e+15 	 9.7449092209e+15
-1.8321364397e+15 	 9.7481158298e+15
-1.8216732965e+15 	 9.7511686167e+15
-1.8113022063e+15 	 9.7540703457e+15
-1.8010221565e+15 	 9.7568237304e+15
-1.7908321462e+15 	 9.7594314346e+15
-1.7807311856e+15 	 9.7618960725e+15
-1.7707182963e+15 	 9.7642202093e+15
-1.7607925105e+15 	 9.7664063617e+15
-1.7509528714e+15 	 9.7684569986e+15
-1.7411984326e+15 	 9.7703745411e+15
-1.7315282583e+15 	 9.7721613638e+15
-1.7219414229e+15 	 9.7738197945e+15
-1.7124370110e+15 	 9.7753521157e+15
-1.8562900307e+15 	 -9.7491099051e+15
-1.8668333259e+15 	 -9.7464112445e+15
-1.8774694914e+15 	 -9.7435658950e+15
-1.8881995541e+15 	 -9.7405711813e+15
-1.8990245528e+15 	 -9.7374243782e+15
-1.9099455379e+15 	 -9.7341227097e+15
-1.9209635722e+15 	 -9.7306633487e+15
-1.9320797307e+15 	 -9.7270434168e+15
-1.9432951010e+15 	 -9.7232599835e+15
-1.9546107835e+15 	 -9.7193100660e+15
-1.9660278919e+15 	 -9.7151906289e+15
-1.9775475534e+15 	 -9.7108985836e+15
-1.9891709088e+15 	 -9.7064307879e+15
-2.0008991132e+15 	 -9.7017840459e+15
-2.0127333361e+15 	 -9.6969551073e+15
-2.0246747619e+15 	 -9.6919406672e+15
-1.9660278919e+15 	 9.7151906289e+15
-1.9546107835e+15 	 9.7193100660e+15
-1.9432951010e+15 	 9.7232599835e+15
-1.9320797307e+15 	 9.7270434168e+15
-1.9209635722e+15 	 9.7306633487e+15
-1.9099455379e+15 	 9.7341227097e+15
-1.8990245528e+15 	 9.7374243782e+15
-1.8881995541e+15 	 9.7405711813e+15
-1.8774694914e+15 	 9.7435658950e+15
-1.8668333259e+15 	 9.7464112445e+15
-1.8562900307e+15 	 9.7491099051e+15
-1.8458385901e+15 	 9.7516645023e+15
-1.8354779998e+15 	 9.7540776124e+15
-1.8252072665e+15 	 9.7563517631e+15
-1.8150254080e+15 	 9.7584894338e+15
-1.8049314525e+15 	 9.7604930564e+15
-1.7949244392e+15 	 9.7623650158e+15
-1.7850034173e+15 	 9.7641076503e+15
-1.7751674467e+15 	 9.7657232523e+15
-1.7654155972e+15 	 9.7672140691e+15
-1.9215193938e+15 	 -9.7384381265e+15
-1.9324126720e+15 	 -9.7356457205e+15
-1.9434015926e+15 	 -9.7327055918e+15
-1.9544872077e+15 	 -9.7296150536e+15
-1.9656705807e+15 	 -9.7263713688e+15
-1.9769527876e+15 	 -9.7229717493e+15
-1.9883349159e+15 	 -9.7194133558e+15
-1.9998180662e+15 	 -9.7156932974e+15
-2.0114033514e+15 	 -9.7118086307e+15
-2.0230918975e+15 	 -9.7077563599e+15
-2.0348848437e+15 	 -9.7035334362e+15
-2.0467833428e+15 	 -9.6991367574e+15
-2.0587885616e+15 	 -9.6945631672e+15
-2.0709016809e+15 	 -9.6898094555e+15
-2.0831238961e+15 	 -9.6848723572e+15
-2.0954564175e+15 	 -9.6797485523e+15
-2.1079004707e+15 	 -9.6744346654e+15
-2.1204572972e+15 	 -9.6689272653e+15
-2.0348848437e+15 	 9.7035334362e+15
-2.0230918975e+15 	 9.7077563599e+15
-2.0114033514e+15 	 9.7118086307e+15
-1.9998180662e+15 	 9.7156932974e+15
-1.9883349159e+15 	 9.7194133558e+15
-1.9769527876e+15 	 9.7229717493e+15
-1.9656705807e+15 	 9.7263713688e+15
-1.9544872077e+15 	 9.7296150536e+15
-1.9434015926e+15 	 9.7327055918e+15
-1.9324126720e+15 	 9.7356457205e+15
-1.9215193938e+15 	 9.7384381265e+15
-1.9107207178e+15 	 9.7410854466e+15
-1.9000156150e+15 	 9.7435902686e+15
-1.8894030675e+15 	 9.7459551310e+15
-1.8788820688e+15 	 9.7481825242e+15
-1.8684516229e+15 	 9.7502748909e+15
-1.8581107446e+15 	 9.7522346265e+15
-1.8478584594e+15 	 9.7540640798e+15
-1.8376938033e+15 	 9.7557655534e+15
-1.9977530454e+15 	 -9.7245305352e+15
-2.0090912688e+15 	 -9.7214928728e+15
-2.0205289227e+15 	 -9.7183037312e+15
-2.0320670945e+15 	 -9.7149603613e+15
-2.0437068837e+15 	 -9.7114599630e+15
-2.0554494022e+15 	 -9.7077996846e+15
-2.0672957743e+15 	 -9.7039766224e+15
-2.0792471369e+15 	 -9.6999878203e+15
-2.0913046404e+15 	 -9.6958302695e+15
-2.1034694480e+15 	 -9.6915009075e+15
-2.1157427369e+15 	 -9.6869966184e+15
-2.1281256979e+15 	 -9.6823142320e+15
-2.1406195364e+15 	 -9.6774505236e+15
-2.1532254720e+15 	 -9.6724022135e+15
-2.1659447396e+15 	 -9.6671659666e+15
-2.1787785891e+15 	 -9.6617383920e+15
-2.1917282863e+15 	 -9.6561160425e+15
-2.1034694480e+15 	 9.6915009075e+15
-2.0913046404e+15 	 9.6958302695e+15
-2.0792471369e+15 	 9.6999878203e+15
-2.0672957743e+15 	 9.7039766224e+15
-2.0554494022e+15 	 9.7077996846e+15
-2.0437068837e+15 	 9.7114599630e+15
-2.0320670945e+15 	 9.7149603613e+15
-2.0205289227e+15 	 9.7183037312e+15
-2.0090912688e+15 	 9.7214928728e+15
-1.9977530454e+15 	 9.7245305352e+15
-1.9865131769e+15 	 9.7274194169e+15
-1.9753705994e+15 	 9.7301621663e+15
-1.9643242604e+15 	 9.7327613823e+15
-1.9533731188e+15 	 9.7352196147e+15
-1.9425161444e+15 	 9.7375393651e+15
-1.9317523183e+15 	 9.7397230867e+15
-1.9210806322e+15 	 9.7417731857e+15
-1.9105000885e+15 	 9.7436920216e+15
-1.9000097004e+15 	 9.7454819076e+15
-1.8896084913e+15 	 9.7471451113e+15
-2.0628474240e+15 	 -9.7130691555e+15
-2.0745314086e+15 	 -9.7099312659e+15
-2.0863174975e+15 	 -9.7066408043e+15
-2.0982068007e+15 	 -9.7031950095e+15
-2.1102004403e+15 	 -9.6995910693e+15
-2.1222995506e+15 	 -9.6958261195e+15
-2.1345052787e+15 	 -9.6918972438e+15
-2.1468187843e+15 	 -9.6878014733e+15
-2.1592412404e+15 	 -9.6835357857e+15
-2.1717738332e+15 	 -9.6790971053e+15
-2.1844177625e+15 	 -9.6744823023e+15
-2.1971742419e+15 	 -9.6696881924e+15
-2.2100444997e+15 	 -9.6647115366e+15
-2.2230297782e+15 	 -9.6595490404e+15
-2.2361313351e+15 	 -9.6541973535e+15
-2.2493504432e+15 	 -9.6486530696e+15
-2.2626883908e+15 	 -9.6429127255e+15
-2.2761464827e+15 	 -9.6369728010e+15
-2.1717738332e+15 	 9.6790971053e+15
-2.1592412404e+15 	 9.6835357857e+15
-2.1468187843e+15 	 9.6878014733e+15
-2.1345052787e+15 	 9.6918972438e+15
-2.1222995506e+15 	 9.6958261195e+15
-2.1102004403e+15 	 9.6995910693e+15
-2.0982068007e+15 	 9.7031950095e+15
-2.0863174975e+15 	 9.7066408043e+15
-2.0745314086e+15 	 9.7099312659e+15
-2.0628474240e+15 	 9.7130691555e+15
-2.0512644455e+15 	 9.7160571833e+15
-2.0397813869e+15 	 9.7188980094e+15
-2.0283971733e+15 	 9.7215942440e+15
-2.0171107414e+15 	 9.7241484483e+15
-2.0059210387e+15 	 9.7265631348e+15
-1.9948270243e+15 	 9.7288407678e+15
-1.9838276677e+15 	 9.7309837644e+15
-1.9729219497e+15 	 9.7329944945e+15
-1.9621088613e+15 	 9.7348752820e+15
-2.1276889150e+15 	 -9.7012651349e+15
-2.1397150334e+15 	 -9.6980243870e+15
-2.1518458663e+15 	 -9.6946299523e+15
-2.1640825450e+15 	 -9.6910790576e+15
-2.1764262129e+15 	 -9.6873688786e+15
-2.1888780257e+15 	 -9.6834965385e+15
-2.2014391518e+15 	 -9.6794591084e+15
-2.2141107723e+15 	 -9.6752536063e+15
-2.2268940815e+15 	 -9.6708769969e+15
-2.2397902868e+15 	 -9.6663261909e+15
-2.2528006095e+15 	 -9.6615980449e+15
-2.2659262846e+15 	 -9.6566893604e+15
-2.2791685613e+15 	 -9.6515968839e+15
-2.2925287034e+15 	 -9.6463173063e+15
-2.3060079896e+15 	 -9.6408472622e+15
-2.3196077139e+15 	 -9.6351833299e+15
-2.3333291857e+15 	 -9.6293220302e+15
-2.3471737306e+15 	 -9.6232598269e+15
-2.2397902868e+15 	 9.6663261909e+15
-2.2268940815e+15 	 9.6708769969e+15
-2.2141107723e+15 	 9.6752536063e+15
-2.2014391518e+15 	 9.6794591084e+15
-2.1888780257e+15 	 9.6834965385e+15
-2.1764262129e+15 	 9.6873688786e+15
-2.1640825450e+15 	 9.6910790576e+15
-2.1518458663e+15 	 9.6946299523e+15
-2.1397150334e+15 	 9.6980243870e+15
-2.1276889150e+15 	 9.7012651349e+15
-2.1157663917e+15 	 9.7043549182e+15
-2.1039463560e+15 	 9.7072964085e+15
-2.0922277119e+15 	 9.7100922275e+15
-2.0806093748e+15 	 9.7127449478e+15
-2.0690902715e+15 	 9.7152570929e+15
-2.0576693396e+15 	 9.7176311383e+15
-2.0463455280e+15 	 9.7198695119e+15
-2.0351177963e+15 	 9.7219745943e+15
-2.0239851150e+15 	 9.7239487202e+15
-2.1922707579e+15 	 -9.6891221112e+15
-2.2046352996e+15 	 -9.6857759372e+15
-2.2171071013e+15 	 -9.6822749411e+15
-2.2296873143e+15 	 -9.6786163377e+15
-2.2423771021e+15 	 -9.6747972901e+15
-2.2551776403e+15 	 -9.6708149094e+15
-2.2680901175e+15 	 -9.6666662539e+15
-2.2811157346e+15 	 -9.6623483287e+15
-2.2942557058e+15 	 -9.6578580852e+15
-2.3075112586e+15 	 -9.6531924209e+15
-2.3208836339e+15 	 -9.6483481783e+15
-2.3343740865e+15 	 -9.6433221453e+15
-2.3479838855e+15 	 -9.6381110538e+15
-2.3617143142e+15 	 -9.6327115801e+15
-2.3755666708e+15 	 -9.6271203438e+15
-2.3895422686e+15 	 -9.6213339077e+15
-2.4036424366e+15 	 -9.6153487771e+15
-2.4178685195e+15 	 -9.6091613995e+15
-2.3075112586e+15 	 9.6531924209e+15
-2.2942557058e+15 	 9.6578580852e+15
-2.2811157346e+15 	 9.6623483287e+15
-2.2680901175e+15 	 9.6666662539e+15
-2.2551776403e+15 	 9.6708149094e+15
-2.2423771021e+15 	 9.6747972901e+15
-2.2296873143e+15 	 9.6786163377e+15
-2.2171071013e+15 	 9.6822749411e+15
-2.2046352996e+15 	 9.6857759372e+15
-2.1922707579e+15 	 9.6891221112e+15
-2.1800123369e+15 	 9.6923161969e+15
-2.1678589090e+15 	 9.6953608777e+15
-2.1558093581e+15 	 9.6982587870e+15
-2.1438625797e+15 	 9.7010125085e+15
-2.1320174806e+15 	 9.7036245771e+15
-2.1202729786e+15 	 9.7060974792e+15
-2.1086280026e+15 	 9.7084336537e+15
-2.0970814926e+15 	 9.7106354922e+15
-2.2692855015e+15 	 -9.6731896998e+15
-2.2820944156e+15 	 -9.6695796199e+15
-2.2950142396e+15 	 -9.6658107659e+15
-2.3080461555e+15 	 -9.6618802887e+15
-2.3211913579e+15 	 -9.6577852869e+15
-2.3344510537e+15 	 -9.6535228062e+15
-2.3478264625e+15 	 -9.6490898388e+15
-2.3613188171e+15 	 -9.6444833230e+15
-2.3749293632e+15 	 -9.6397001429e+15
-2.3886593603e+15 	 -9.6347371275e+15
-2.4025100813e+15 	 -9.6295910505e+15
-2.4164828134e+15 	 -9.6242586298e+15
-2.4305788581e+15 	 -9.6187365269e+15
-2.4447995313e+15 	 -9.6130213468e+15
-2.4591461642e+15 	 -9.6071096368e+15
-2.4736201032e+15 	 -9.6009978867e+15
-2.4882227105e+15 	 -9.5946825280e+15
-2.3749293632e+15 	 9.6397001429e+15
-2.3613188171e+15 	 9.6444833230e+15
-2.3478264625e+15 	 9.6490898388e+15
-2.3344510537e+15 	 9.6535228062e+15
-2.3211913579e+15 	 9.6577852869e+15
-2.3080461555e+15 	 9.6618802887e+15
-2.2950142396e+15 	 9.6658107659e+15
-2.2820944156e+15 	 9.6695796199e+15
-2.2692855015e+15 	 9.6731896998e+15
-2.2565863271e+15 	 9.6766438028e+15
-2.2439957343e+15 	 9.6799446745e+15
-2.2315125767e+15 	 9.6830950102e+15
-2.2191357196e+15 	 9.6860974545e+15
-2.2068640395e+15 	 9.6889546027e+15
-2.1946964244e+15 	 9.6916690008e+15
-2.1826317734e+15 	 9.6942431463e+15
-2.1706689967e+15 	 9.6966794892e+15
-2.3336590732e+15 	 -9.6602695369e+15
-2.3468011656e+15 	 -9.6565479177e+15
-2.3600565983e+15 	 -9.6526663395e+15
-2.3734265708e+15 	 -9.6486219410e+15
-2.3869122949e+15 	 -9.6444118085e+15
-2.4005149949e+15 	 -9.6400329750e+15
-2.4142359076e+15 	 -9.6354824201e+15
-2.4280762827e+15 	 -9.6307570690e+15
-2.4420373831e+15 	 -9.6258537924e+15
-2.4561204849e+15 	 -9.6207694058e+15
-2.4703268779e+15 	 -9.6155006691e+15
-2.4846578657e+15 	 -9.6100442862e+15
-2.4991147662e+15 	 -9.6043969041e+15
-2.5136989118e+15 	 -9.5985551129e+15
-2.5284116495e+15 	 -9.5925154451e+15
-2.5432543416e+15 	 -9.5862743750e+15
-2.5582283660e+15 	 -9.5798283182e+15
-2.4280762827e+15 	 9.6307570690e+15
-2.4142359076e+15 	 9.6354824201e+15
-2.4005149949e+15 	 9.6400329750e+15
-2.3869122949e+15 	 9.6444118085e+15
-2.3734265708e+15 	 9.6486219410e+15
-2.3600565983e+15 	 9.6526663395e+15
-2.3468011656e+15 	 9.6565479177e+15
-2.3336590732e+15 	 9.6602695369e+15
-2.3206291334e+15 	 9.6638340062e+15
-2.3077101708e+15 	 9.6672440833e+15
-2.2949010212e+15 	 9.6705024747e+15
-2.2822005324e+15 	 9.6736118369e+15
-2.2696075632e+15 	 9.6765747762e+15
-2.2571209841e+15 	 9.6793938501e+15
-2.2447396763e+15 	 9.6820715673e+15
-2.4112208528e+15 	 -9.6431838404e+15
-2.4248078164e+15 	 -9.6391871335e+15
-2.4385116973e+15 	 -9.6350263926e+15
-2.4523337233e+15 	 -9.6306986917e+15
-2.4662751347e+15 	 -9.6262010512e+15
-2.4803371840e+15 	 -9.6215304380e+15
-2.4945211365e+15 	 -9.6166837646e+15
-2.5088282706e+15 	 -9.6116578883e+15
-2.5232598778e+15 	 -9.6064496114e+15
-2.5378172630e+15 	 -9.6010556801e+15
-2.5525017448e+15 	 -9.5954727842e+15
-2.5673146559e+15 	 -9.5896975567e+15
-2.5822573433e+15 	 -9.5837265730e+15
-2.5973311684e+15 	 -9.5775563508e+15
-2.6125375076e+15 	 -9.5711833491e+15
-2.5232598778e+15 	 9.6064496114e+15
-2.5088282706e+15 	 9.6116578883e+15
-2.4945211365e+15 	 9.6166837646e+15
-2.4803371840e+15 	 9.6215304380e+15
-2.4662751347e+15 	 9.6262010512e+15
-2.4523337233e+15 	 9.6306986917e+15
-2.4385116973e+15 	 9.6350263926e+15
-2.4248078164e+15 	 9.6391871335e+15
-2.4112208528e+15 	 9.6431838404e+15
-2.3977495910e+15 	 9.6470193865e+15
-2.3843928272e+15 	 9.6506965930e+15
-2.3711493695e+15 	 9.6542182291e+15
-2.3580180375e+15 	 9.6575870132e+15
-2.3449976625e+15 	 9.6608056130e+15
-2.3320870871e+15 	 9.6638766464e+15
-2.3192851650e+15 	 9.6668026818e+15
-2.3065907611e+15 	 9.6695862390e+15
