# y(arcsec) 	 x(arcsec)
-2.7500000000e-01 	 1.8350000000e+00
-2.7500000000e-01 	 1.8450000000e+00
-2.7500000000e-01 	 1.8550000000e+00
-2.8500000000e-01 	 -1.7650000000e+00
-2.8500000000e-01 	 -1.7550000000e+00
-2.8500000000e-01 	 -1.7450000000e+00
-2.8500000000e-01 	 -1.7350000000e+00
-2.8500000000e-01 	 -1.7250000000e+00
-2.8500000000e-01 	 -1.7150000000e+00
-2.8500000000e-01 	 -1.7050000000e+00
-2.8500000000e-01 	 -1.6950000000e+00
-2.8500000000e-01 	 -1.6850000000e+00
-2.8500000000e-01 	 -1.6750000000e+00
-2.8500000000e-01 	 -1.6650000000e+00
-2.8500000000e-01 	 -1.6550000000e+00
-2.8500000000e-01 	 -1.6450000000e+00
-2.8500000000e-01 	 -1.6350000000e+00
-2.8500000000e-01 	 -1.6250000000e+00
-2.8500000000e-01 	 -1.6150000000e+00
-2.8500000000e-01 	 -1.6050000000e+00
-2.8500000000e-01 	 -1.5950000000e+00
-2.8500000000e-01 	 1.6650000000e+00
-2.8500000000e-01 	 1.6750000000e+00
-2.8500000000e-01 	 1.6850000000e+00
-2.8500000000e-01 	 1.6950000000e+00
-2.8500000000e-01 	 1.7050000000e+00
-2.8500000000e-01 	 1.7150000000e+00
-2.8500000000e-01 	 1.7250000000e+00
-2.8500000000e-01 	 1.7350000000e+00
-2.8500000000e-01 	 1.7450000000e+00
-2.8500000000e-01 	 1.7550000000e+00
-2.8500000000e-01 	 1.7650000000e+00
-2.8500000000e-01 	 1.7750000000e+00
-2.8500000000e-01 	 1.7850000000e+00
-2.8500000000e-01 	 1.7950000000e+00
-2.8500000000e-01 	 1.8050000000e+00
-2.8500000000e-01 	 1.8150000000e+00
-2.8500000000e-01 	 1.8250000000e+00
-2.8500000000e-01 	 1.8350000000e+00
-2.8500000000e-01 	 1.8450000000e+00
-2.9500000000e-01 	 -1.7550000000e+00
-2.9500000000e-01 	 -1.7450000000e+00
-2.9500000000e-01 	 -1.7350000000e+00
-2.9500000000e-01 	 -1.7250000000e+00
-2.9500000000e-01 	 -1.7150000000e+00
-2.9500000000e-01 	 -1.7050000000e+00
-2.9500000000e-01 	 -1.6950000000e+00
-2.9500000000e-01 	 -1.6850000000e+00
-2.9500000000e-01 	 -1.6750000000e+00
-2.9500000000e-01 	 -1.6650000000e+00
-2.9500000000e-01 	 -1.6550000000e+00
-2.9500000000e-01 	 -1.6450000000e+00
-2.9500000000e-01 	 -1.6350000000e+00
-2.9500000000e-01 	 -1.6250000000e+00
-2.9500000000e-01 	 -1.6150000000e+00
-2.9500000000e-01 	 -1.6050000000e+00
-2.9500000000e-01 	 -1.5950000000e+00
-2.9500000000e-01 	 1.6650000000e+00
-2.9500000000e-01 	 1.6750000000e+00
-2.9500000000e-01 	 1.6850000000e+00
-2.9500000000e-01 	 1.6950000000e+00
-2.9500000000e-01 	 1.7050000000e+00
-2.9500000000e-01 	 1.7150000000e+00
-2.9500000000e-01 	 1.7250000000e+00
-2.9500000000e-01 	 1.7350000000e+00
-2.9500000000e-01 	 1.7450000000e+00
-2.9500000000e-01 	 1.7550000000e+00
-2.9500000000e-01 	 1.7650000000e+00
-2.9500000000e-01 	 1.7750000000e+00
-2.9500000000e-01 	 1.7850000000e+00
-2.9500000000e-01 	 1.7950000000e+00
-2.9500000000e-01 	 1.8050000000e+00
-2.9500000000e-01 	 1.8150000000e+00
-2.9500000000e-01 	 1.8250000000e+00
-2.9500000000e-01 	 1.8350000000e+00
-2.9500000000e-01 	 1.8450000000e+00
-2.9500000000e-01 	 1.8550000000e+00
-3.0500000000e-01 	 -1.7550000000e+00
-3.0500000000e-01 	 -1.7450000000e+00
-3.0500000000e-01 	 -1.7350000000e+00
-3.0500000000e-01 	 -1.7250000000e+00
-3.0500000000e-01 	 -1.7150000000e+00
-3.0500000000e-01 	 -1.7050000000e+00
-3.0500000000e-01 	 -1.6950000000e+00
-3.0500000000e-01 	 -1.6850000000e+00
-3.0500000000e-01 	 -1.6750000000e+00
-3.0500000000e-01 	 -1.6650000000e+00
-3.0500000000e-01 	 -1.6550000000e+00
-3.0500000000e-01 	 -1.6450000000e+00
-3.0500000000e-01 	 -1.6350000000e+00
-3.0500000000e-01 	 -1.6250000000e+00
-3.0500000000e-01 	 -1.6150000000e+00
-3.0500000000e-01 	 -1.6050000000e+00
-3.0500000000e-01 	 -1.5950000000e+00
-3.0500000000e-01 	 -1.5850000000e+00
-3.0500000000e-01 	 1.6650000000e+00
-3.0500000000e-01 	 1.6750000000e+00
-3.0500000000e-01 	 1.6850000000e+00
-3.0500000000e-01 	 1.6950000000e+00
-3.0500000000e-01 	 1.7050000000e+00
-3.0500000000e-01 	 1.7150000000e+00
-3.0500000000e-01 	 1.7250000000e+00
-3.0500000000e-01 	 1.7350000000e+00
-3.0500000000e-01 	 1.7450000000e+00
-3.0500000000e-01 	 1.7550000000e+00
-3.0500000000e-01 	 1.7650000000e+00
-3.0500000000e-01 	 1.7750000000e+00
-3.0500000000e-01 	 1.7850000000e+00
-3.0500000000e-01 	 1.7950000000e+00
-3.0500000000e-01 	 1.8050000000e+00
-3.0500000000e-01 	 1.8150000000e+00
-3.0500000000e-01 	 1.8250000000e+00
-3.0500000000e-01 	 1.8350000000e+00
-3.0500000000e-01 	 1.8450000000e+00
-3.1500000000e-01 	 -1.7550000000e+00
-3.1500000000e-01 	 -1.7450000000e+00
-3.1500000000e-01 	 -1.7350000000e+00
-3.1500000000e-01 	 -1.7250000000e+00
-3.1500000000e-01 	 -1.7150000000e+00
-3.1500000000e-01 	 -1.7050000000e+00
-3.1500000000e-01 	 -1.6950000000e+00
-3.1500000000e-01 	 -1.6850000000e+00
-3.1500000000e-01 	 -1.6750000000e+00
-3.1500000000e-01 	 -1.6650000000e+00
-3.1500000000e-01 	 -1.6550000000e+00
-3.1500000000e-01 	 -1.6450000000e+00
-3.1500000000e-01 	 -1.6350000000e+00
-3.1500000000e-01 	 -1.6250000000e+00
-3.1500000000e-01 	 -1.6150000000e+00
-3.1500000000e-01 	 -1.6050000000e+00
-3.1500000000e-01 	 -1.5950000000e+00
-3.1500000000e-01 	 -1.5850000000e+00
-3.1500000000e-01 	 1.6650000000e+00
-3.1500000000e-01 	 1.6750000000e+00
-3.1500000000e-01 	 1.6850000000e+00
-3.1500000000e-01 	 1.6950000000e+00
-3.1500000000e-01 	 1.7050000000e+00
-3.1500000000e-01 	 1.7150000000e+00
-3.1500000000e-01 	 1.7250000000e+00
-3.1500000000e-01 	 1.7350000000e+00
-3.1500000000e-01 	 1.7450000000e+00
-3.1500000000e-01 	 1.7550000000e+00
-3.1500000000e-01 	 1.7650000000e+00
-3.1500000000e-01 	 1.7750000000e+00
-3.1500000000e-01 	 1.7850000000e+00
-3.1500000000e-01 	 1.7950000000e+00
-3.1500000000e-01 	 1.8050000000e+00
-3.1500000000e-01 	 1.8150000000e+00
-3.1500000000e-01 	 1.8250000000e+00
-3.1500000000e-01 	 1.8350000000e+00
-3.1500000000e-01 	 1.8450000000e+00
-3.2500000000e-01 	 -1.7550000000e+00
-3.2500000000e-01 	 -1.7450000000e+00
-3.2500000000e-01 	 -1.7350000000e+00
-3.2500000000e-01 	 -1.7250000000e+00
-3.2500000000e-01 	 -1.7150000000e+00
-3.2500000000e-01 	 -1.7050000000e+00
-3.2500000000e-01 	 -1.6950000000e+00
-3.2500000000e-01 	 -1.6850000000e+00
-3.2500000000e-01 	 -1.6750000000e+00
-3.2500000000e-01 	 -1.6650000000e+00
-3.2500000000e-01 	 -1.6550000000e+00
-3.2500000000e-01 	 -1.6450000000e+00
-3.2500000000e-01 	 -1.6350000000e+00
-3.2500000000e-01 	 -1.6250000000e+00
-3.2500000000e-01 	 -1.6150000000e+00
-3.2500000000e-01 	 -1.6050000000e+00
-3.2500000000e-01 	 -1.5950000000e+00
-3.2500000000e-01 	 -1.5850000000e+00
-3.2500000000e-01 	 1.6650000000e+00
-3.2500000000e-01 	 1.6750000000e+00
-3.2500000000e-01 	 1.6850000000e+00
-3.2500000000e-01 	 1.6950000000e+00
-3.2500000000e-01 	 1.7050000000e+00
-3.2500000000e-01 	 1.7150000000e+00
-3.2500000000e-01 	 1.7250000000e+00
-3.2500000000e-01 	 1.7350000000e+00
-3.2500000000e-01 	 1.7450000000e+00
-3.2500000000e-01 	 1.7550000000e+00
-3.2500000000e-01 	 1.7650000000e+00
-3.2500000000e-01 	 1.7750000000e+00
-3.2500000000e-01 	 1.7850000000e+00
-3.2500000000e-01 	 1.7950000000e+00
-3.2500000000e-01 	 1.8050000000e+00
-3.2500000000e-01 	 1.8150000000e+00
-3.2500000000e-01 	 1.8250000000e+00
-3.2500000000e-01 	 1.8350000000e+00
-3.3500000000e-01 	 -1.7450000000e+00
-3.3500000000e-01 	 -1.7350000000e+00
-3.3500000000e-01 	 -1.7250000000e+00
-3.3500000000e-01 	 -1.7150000000e+00
-3.3500000000e-01 	 -1.7050000000e+00
-3.3500000000e-01 	 -1.6950000000e+00
-3.3500000000e-01 	 -1.6850000000e+00
-3.3500000000e-01 	 -1.6750000000e+00
-3.3500000000e-01 	 -1.6650000000e+00
-3.3500000000e-01 	 -1.6550000000e+00
-3.3500000000e-01 	 -1.6450000000e+00
-3.3500000000e-01 	 -1.6350000000e+00
-3.3500000000e-01 	 -1.6250000000e+00
-3.3500000000e-01 	 -1.6150000000e+00
-3.3500000000e-01 	 -1.6050000000e+00
-3.3500000000e-01 	 -1.5950000000e+00
-3.3500000000e-01 	 -1.5850000000e+00
-3.3500000000e-01 	 1.6650000000e+00
-3.3500000000e-01 	 1.6750000000e+00
-3.3500000000e-01 	 1.6850000000e+00
-3.3500000000e-01 	 1.6950000000e+00
-3.3500000000e-01 	 1.7050000000e+00
-3.3500000000e-01 	 1.7150000000e+00
-3.3500000000e-01 	 1.7250000000e+00
-3.3500000000e-01 	 1.7350000000e+00
-3.3500000000e-01 	 1.7450000000e+00
-3.3500000000e-01 	 1.7550000000e+00
-3.3500000000e-01 	 1.7650000000e+00
-3.3500000000e-01 	 1.7750000000e+00
-3.3500000000e-01 	 1.7850000000e+00
-3.3500000000e-01 	 1.7950000000e+00
-3.3500000000e-01 	 1.8050000000e+00
-3.3500000000e-01 	 1.8150000000e+00
-3.3500000000e-01 	 1.8250000000e+00
-3.4500000000e-01 	 -1.7450000000e+00
-3.4500000000e-01 	 -1.7350000000e+00
-3.4500000000e-01 	 -1.7250000000e+00
-3.4500000000e-01 	 -1.7150000000e+00
-3.4500000000e-01 	 -1.7050000000e+00
-3.4500000000e-01 	 -1.6950000000e+00
-3.4500000000e-01 	 -1.6850000000e+00
-3.4500000000e-01 	 -1.6750000000e+00
-3.4500000000e-01 	 -1.6650000000e+00
-3.4500000000e-01 	 -1.6550000000e+00
-3.4500000000e-01 	 -1.6450000000e+00
-3.4500000000e-01 	 -1.6350000000e+00
-3.4500000000e-01 	 -1.6250000000e+00
-3.4500000000e-01 	 -1.6150000000e+00
-3.4500000000e-01 	 -1.6050000000e+00
-3.4500000000e-01 	 -1.5950000000e+00
-3.4500000000e-01 	 -1.5850000000e+00
-3.4500000000e-01 	 1.6750000000e+00
-3.4500000000e-01 	 1.6850000000e+00
-3.4500000000e-01 	 1.6950000000e+00
-3.4500000000e-01 	 1.7050000000e+00
-3.4500000000e-01 	 1.7150000000e+00
-3.4500000000e-01 	 1.7250000000e+00
-3.4500000000e-01 	 1.7350000000e+00
-3.4500000000e-01 	 1.7450000000e+00
-3.4500000000e-01 	 1.7550000000e+00
-3.4500000000e-01 	 1.7650000000e+00
-3.4500000000e-01 	 1.7750000000e+00
-3.4500000000e-01 	 1.7850000000e+00
-3.4500000000e-01 	 1.7950000000e+00
-3.4500000000e-01 	 1.8050000000e+00
-3.4500000000e-01 	 1.8150000000e+00
-3.5500000000e-01 	 -1.7350000000e+00
-3.5500000000e-01 	 -1.7250000000e+00
-3.5500000000e-01 	 -1.7150000000e+00
-3.5500000000e-01 	 -1.7050000000e+00
-3.5500000000e-01 	 -1.6950000000e+00
-3.5500000000e-01 	 -1.6850000000e+00
-3.5500000000e-01 	 -1.6750000000e+00
-3.5500000000e-01 	 -1.6650000000e+00
-3.5500000000e-01 	 -1.6550000000e+00
-3.5500000000e-01 	 -1.6450000000e+00
-3.5500000000e-01 	 -1.6350000000e+00
-3.5500000000e-01 	 -1.6250000000e+00
-3.5500000000e-01 	 -1.6150000000e+00
-3.5500000000e-01 	 -1.6050000000e+00
-3.5500000000e-01 	 -1.5950000000e+00
-3.5500000000e-01 	 1.6550000000e+00
-3.5500000000e-01 	 1.6650000000e+00
-3.5500000000e-01 	 1.6750000000e+00
-3.5500000000e-01 	 1.6850000000e+00
-3.5500000000e-01 	 1.6950000000e+00
-3.5500000000e-01 	 1.7050000000e+00
-3.5500000000e-01 	 1.7150000000e+00
-3.5500000000e-01 	 1.7250000000e+00
-3.5500000000e-01 	 1.7350000000e+00
-3.5500000000e-01 	 1.7450000000e+00
-3.5500000000e-01 	 1.7550000000e+00
-3.5500000000e-01 	 1.7650000000e+00
-3.5500000000e-01 	 1.7750000000e+00
-3.5500000000e-01 	 1.7850000000e+00
-3.5500000000e-01 	 1.7950000000e+00
-3.5500000000e-01 	 1.8050000000e+00
-3.5500000000e-01 	 1.8150000000e+00
-3.6500000000e-01 	 -1.7350000000e+00
-3.6500000000e-01 	 -1.7250000000e+00
-3.6500000000e-01 	 -1.7150000000e+00
-3.6500000000e-01 	 -1.7050000000e+00
-3.6500000000e-01 	 -1.6950000000e+00
-3.6500000000e-01 	 -1.6850000000e+00
-3.6500000000e-01 	 -1.6750000000e+00
-3.6500000000e-01 	 -1.6650000000e+00
-3.6500000000e-01 	 -1.6550000000e+00
-3.6500000000e-01 	 -1.6450000000e+00
-3.6500000000e-01 	 -1.6350000000e+00
-3.6500000000e-01 	 -1.6250000000e+00
-3.6500000000e-01 	 -1.6150000000e+00
-3.6500000000e-01 	 -1.6050000000e+00
-3.6500000000e-01 	 -1.5950000000e+00
-3.6500000000e-01 	 -1.5850000000e+00
-3.6500000000e-01 	 1.6250000000e+00
-3.6500000000e-01 	 1.6350000000e+00
-3.6500000000e-01 	 1.6450000000e+00
-3.6500000000e-01 	 1.6550000000e+00
-3.6500000000e-01 	 1.6650000000e+00
-3.6500000000e-01 	 1.6750000000e+00
-3.6500000000e-01 	 1.6850000000e+00
-3.6500000000e-01 	 1.6950000000e+00
-3.6500000000e-01 	 1.7050000000e+00
-3.6500000000e-01 	 1.7150000000e+00
-3.6500000000e-01 	 1.7250000000e+00
-3.6500000000e-01 	 1.7350000000e+00
-3.6500000000e-01 	 1.7450000000e+00
-3.6500000000e-01 	 1.7550000000e+00
-3.6500000000e-01 	 1.7650000000e+00
-3.6500000000e-01 	 1.7750000000e+00
-3.6500000000e-01 	 1.7850000000e+00
-3.6500000000e-01 	 1.7950000000e+00
-3.6500000000e-01 	 1.8050000000e+00
-3.6500000000e-01 	 1.8150000000e+00
-3.7500000000e-01 	 -1.7350000000e+00
-3.7500000000e-01 	 -1.7250000000e+00
-3.7500000000e-01 	 -1.7150000000e+00
-3.7500000000e-01 	 -1.7050000000e+00
-3.7500000000e-01 	 -1.6950000000e+00
-3.7500000000e-01 	 -1.6850000000e+00
-3.7500000000e-01 	 -1.6750000000e+00
-3.7500000000e-01 	 -1.6650000000e+00
-3.7500000000e-01 	 -1.6550000000e+00
-3.7500000000e-01 	 -1.6450000000e+00
-3.7500000000e-01 	 -1.6350000000e+00
-3.7500000000e-01 	 -1.6250000000e+00
-3.7500000000e-01 	 -1.6150000000e+00
-3.7500000000e-01 	 -1.6050000000e+00
-3.7500000000e-01 	 -1.5950000000e+00
-3.7500000000e-01 	 -1.5850000000e+00
-3.7500000000e-01 	 1.6150000000e+00
-3.7500000000e-01 	 1.6250000000e+00
-3.7500000000e-01 	 1.6350000000e+00
-3.7500000000e-01 	 1.6450000000e+00
-3.7500000000e-01 	 1.6550000000e+00
-3.7500000000e-01 	 1.6650000000e+00
-3.7500000000e-01 	 1.6750000000e+00
-3.7500000000e-01 	 1.6850000000e+00
-3.7500000000e-01 	 1.6950000000e+00
-3.7500000000e-01 	 1.7050000000e+00
-3.7500000000e-01 	 1.7150000000e+00
-3.7500000000e-01 	 1.7250000000e+00
-3.7500000000e-01 	 1.7350000000e+00
-3.7500000000e-01 	 1.7450000000e+00
-3.7500000000e-01 	 1.7550000000e+00
-3.7500000000e-01 	 1.7650000000e+00
-3.7500000000e-01 	 1.7750000000e+00
-3.7500000000e-01 	 1.7850000000e+00
-3.7500000000e-01 	 1.7950000000e+00
-3.7500000000e-01 	 1.8050000000e+00
-3.7500000000e-01 	 1.8150000000e+00
-3.8500000000e-01 	 -1.7350000000e+00
-3.8500000000e-01 	 -1.7250000000e+00
-3.8500000000e-01 	 -1.7150000000e+00
-3.8500000000e-01 	 -1.7050000000e+00
-3.8500000000e-01 	 -1.6950000000e+00
-3.8500000000e-01 	 -1.6850000000e+00
-3.8500000000e-01 	 -1.6750000000e+00
-3.8500000000e-01 	 -1.6650000000e+00
-3.8500000000e-01 	 -1.6550000000e+00
-3.8500000000e-01 	 -1.6450000000e+00
-3.8500000000e-01 	 -1.6350000000e+00
-3.8500000000e-01 	 -1.6250000000e+00
-3.8500000000e-01 	 -1.6150000000e+00
-3.8500000000e-01 	 -1.6050000000e+00
-3.8500000000e-01 	 -1.5950000000e+00
-3.8500000000e-01 	 -1.5850000000e+00
-3.8500000000e-01 	 -1.5750000000e+00
-3.8500000000e-01 	 1.6050000000e+00
-3.8500000000e-01 	 1.6150000000e+00
-3.8500000000e-01 	 1.6250000000e+00
-3.8500000000e-01 	 1.6350000000e+00
-3.8500000000e-01 	 1.6450000000e+00
-3.8500000000e-01 	 1.6550000000e+00
-3.8500000000e-01 	 1.6650000000e+00
-3.8500000000e-01 	 1.6750000000e+00
-3.8500000000e-01 	 1.6850000000e+00
-3.8500000000e-01 	 1.6950000000e+00
-3.8500000000e-01 	 1.7050000000e+00
-3.8500000000e-01 	 1.7150000000e+00
-3.8500000000e-01 	 1.7250000000e+00
-3.8500000000e-01 	 1.7350000000e+00
-3.8500000000e-01 	 1.7450000000e+00
-3.8500000000e-01 	 1.7550000000e+00
-3.8500000000e-01 	 1.7650000000e+00
-3.8500000000e-01 	 1.7750000000e+00
-3.8500000000e-01 	 1.7850000000e+00
-3.8500000000e-01 	 1.7950000000e+00
-3.8500000000e-01 	 1.8050000000e+00
-3.8500000000e-01 	 1.8150000000e+00
-3.9500000000e-01 	 -1.7350000000e+00
-3.9500000000e-01 	 -1.7250000000e+00
-3.9500000000e-01 	 -1.7150000000e+00
-3.9500000000e-01 	 -1.7050000000e+00
-3.9500000000e-01 	 -1.6950000000e+00
-3.9500000000e-01 	 -1.6850000000e+00
-3.9500000000e-01 	 -1.6750000000e+00
-3.9500000000e-01 	 -1.6650000000e+00
-3.9500000000e-01 	 -1.6550000000e+00
-3.9500000000e-01 	 -1.6450000000e+00
-3.9500000000e-01 	 -1.6350000000e+00
-3.9500000000e-01 	 -1.6250000000e+00
-3.9500000000e-01 	 -1.6150000000e+00
-3.9500000000e-01 	 -1.6050000000e+00
-3.9500000000e-01 	 -1.5950000000e+00
-3.9500000000e-01 	 -1.5850000000e+00
-3.9500000000e-01 	 -1.5750000000e+00
-3.9500000000e-01 	 1.6050000000e+00
-3.9500000000e-01 	 1.6150000000e+00
-3.9500000000e-01 	 1.6250000000e+00
-3.9500000000e-01 	 1.6350000000e+00
-3.9500000000e-01 	 1.6450000000e+00
-3.9500000000e-01 	 1.6550000000e+00
-3.9500000000e-01 	 1.6650000000e+00
-3.9500000000e-01 	 1.6750000000e+00
-3.9500000000e-01 	 1.6850000000e+00
-3.9500000000e-01 	 1.6950000000e+00
-3.9500000000e-01 	 1.7050000000e+00
-3.9500000000e-01 	 1.7150000000e+00
-3.9500000000e-01 	 1.7250000000e+00
-3.9500000000e-01 	 1.7350000000e+00
-3.9500000000e-01 	 1.7450000000e+00
-3.9500000000e-01 	 1.7550000000e+00
-3.9500000000e-01 	 1.7650000000e+00
-3.9500000000e-01 	 1.7750000000e+00
-3.9500000000e-01 	 1.7850000000e+00
-3.9500000000e-01 	 1.7950000000e+00
-3.9500000000e-01 	 1.8050000000e+00
-3.9500000000e-01 	 1.8150000000e+00
-4.0500000000e-01 	 -1.7350000000e+00
-4.0500000000e-01 	 -1.7250000000e+00
-4.0500000000e-01 	 -1.7150000000e+00
-4.0500000000e-01 	 -1.7050000000e+00
-4.0500000000e-01 	 -1.6950000000e+00
-4.0500000000e-01 	 -1.6850000000e+00
-4.0500000000e-01 	 -1.6750000000e+00
-4.0500000000e-01 	 -1.6650000000e+00
-4.0500000000e-01 	 -1.6550000000e+00
-4.0500000000e-01 	 -1.6450000000e+00
-4.0500000000e-01 	 -1.6350000000e+00
-4.0500000000e-01 	 -1.6250000000e+00
-4.0500000000e-01 	 -1.6150000000e+00
-4.0500000000e-01 	 -1.6050000000e+00
-4.0500000000e-01 	 -1.5950000000e+00
-4.0500000000e-01 	 -1.5850000000e+00
-4.0500000000e-01 	 1.6050000000e+00
-4.0500000000e-01 	 1.6150000000e+00
-4.0500000000e-01 	 1.6250000000e+00
-4.0500000000e-01 	 1.6350000000e+00
-4.0500000000e-01 	 1.6450000000e+00
-4.0500000000e-01 	 1.6550000000e+00
-4.0500000000e-01 	 1.6650000000e+00
-4.0500000000e-01 	 1.6750000000e+00
-4.0500000000e-01 	 1.6850000000e+00
-4.0500000000e-01 	 1.6950000000e+00
-4.0500000000e-01 	 1.7050000000e+00
-4.0500000000e-01 	 1.7150000000e+00
-4.0500000000e-01 	 1.7250000000e+00
-4.0500000000e-01 	 1.7350000000e+00
-4.0500000000e-01 	 1.7450000000e+00
-4.0500000000e-01 	 1.7550000000e+00
-4.0500000000e-01 	 1.7650000000e+00
-4.0500000000e-01 	 1.7750000000e+00
-4.0500000000e-01 	 1.7850000000e+00
-4.0500000000e-01 	 1.7950000000e+00
-4.0500000000e-01 	 1.8050000000e+00
-4.1500000000e-01 	 -1.7350000000e+00
-4.1500000000e-01 	 -1.7250000000e+00
-4.1500000000e-01 	 -1.7150000000e+00
-4.1500000000e-01 	 -1.7050000000e+00
-4.1500000000e-01 	 -1.6950000000e+00
-4.1500000000e-01 	 -1.6850000000e+00
-4.1500000000e-01 	 -1.6750000000e+00
-4.1500000000e-01 	 -1.6650000000e+00
-4.1500000000e-01 	 -1.6550000000e+00
-4.1500000000e-01 	 -1.6450000000e+00
-4.1500000000e-01 	 -1.6350000000e+00
-4.1500000000e-01 	 -1.6250000000e+00
-4.1500000000e-01 	 -1.6150000000e+00
-4.1500000000e-01 	 -1.6050000000e+00
-4.1500000000e-01 	 -1.5950000000e+00
-4.1500000000e-01 	 -1.5850000000e+00
-4.1500000000e-01 	 -1.5750000000e+00
-4.1500000000e-01 	 1.6050000000e+00
-4.1500000000e-01 	 1.6150000000e+00
-4.1500000000e-01 	 1.6250000000e+00
-4.1500000000e-01 	 1.6350000000e+00
-4.1500000000e-01 	 1.6450000000e+00
-4.1500000000e-01 	 1.6550000000e+00
-4.1500000000e-01 	 1.6650000000e+00
-4.1500000000e-01 	 1.6750000000e+00
-4.1500000000e-01 	 1.6850000000e+00
-4.1500000000e-01 	 1.6950000000e+00
-4.1500000000e-01 	 1.7050000000e+00
-4.1500000000e-01 	 1.7150000000e+00
-4.1500000000e-01 	 1.7250000000e+00
-4.1500000000e-01 	 1.7350000000e+00
-4.1500000000e-01 	 1.7450000000e+00
-4.1500000000e-01 	 1.7550000000e+00
-4.1500000000e-01 	 1.7650000000e+00
-4.1500000000e-01 	 1.7750000000e+00
-4.1500000000e-01 	 1.7850000000e+00
-4.1500000000e-01 	 1.7950000000e+00
-4.2500000000e-01 	 -1.7250000000e+00
-4.2500000000e-01 	 -1.7150000000e+00
-4.2500000000e-01 	 -1.7050000000e+00
-4.2500000000e-01 	 -1.6950000000e+00
-4.2500000000e-01 	 -1.6850000000e+00
-4.2500000000e-01 	 -1.6750000000e+00
-4.2500000000e-01 	 -1.6650000000e+00
-4.2500000000e-01 	 -1.6550000000e+00
-4.2500000000e-01 	 -1.6450000000e+00
-4.2500000000e-01 	 -1.6350000000e+00
-4.2500000000e-01 	 -1.6250000000e+00
-4.2500000000e-01 	 -1.6150000000e+00
-4.2500000000e-01 	 -1.6050000000e+00
-4.2500000000e-01 	 -1.5950000000e+00
-4.2500000000e-01 	 -1.5850000000e+00
-4.2500000000e-01 	 -1.5750000000e+00
-4.2500000000e-01 	 1.5950000000e+00
-4.2500000000e-01 	 1.6050000000e+00
-4.2500000000e-01 	 1.6150000000e+00
-4.2500000000e-01 	 1.6250000000e+00
-4.2500000000e-01 	 1.6350000000e+00
-4.2500000000e-01 	 1.6450000000e+00
-4.2500000000e-01 	 1.6550000000e+00
-4.2500000000e-01 	 1.6650000000e+00
-4.2500000000e-01 	 1.6750000000e+00
-4.2500000000e-01 	 1.6850000000e+00
-4.2500000000e-01 	 1.6950000000e+00
-4.2500000000e-01 	 1.7050000000e+00
-4.2500000000e-01 	 1.7150000000e+00
-4.2500000000e-01 	 1.7250000000e+00
-4.2500000000e-01 	 1.7350000000e+00
-4.2500000000e-01 	 1.7450000000e+00
-4.2500000000e-01 	 1.7550000000e+00
-4.2500000000e-01 	 1.7650000000e+00
-4.2500000000e-01 	 1.7750000000e+00
-4.2500000000e-01 	 1.7850000000e+00
-4.2500000000e-01 	 1.7950000000e+00
-4.3500000000e-01 	 -1.7250000000e+00
-4.3500000000e-01 	 -1.7150000000e+00
-4.3500000000e-01 	 -1.7050000000e+00
-4.3500000000e-01 	 -1.6950000000e+00
-4.3500000000e-01 	 -1.6850000000e+00
-4.3500000000e-01 	 -1.6750000000e+00
-4.3500000000e-01 	 -1.6650000000e+00
-4.3500000000e-01 	 -1.6550000000e+00
-4.3500000000e-01 	 -1.6450000000e+00
-4.3500000000e-01 	 -1.6350000000e+00
-4.3500000000e-01 	 -1.6250000000e+00
-4.3500000000e-01 	 -1.6150000000e+00
-4.3500000000e-01 	 -1.6050000000e+00
-4.3500000000e-01 	 -1.5950000000e+00
-4.3500000000e-01 	 -1.5850000000e+00
-4.3500000000e-01 	 -1.5750000000e+00
-4.3500000000e-01 	 1.5850000000e+00
-4.3500000000e-01 	 1.5950000000e+00
-4.3500000000e-01 	 1.6050000000e+00
-4.3500000000e-01 	 1.6150000000e+00
-4.3500000000e-01 	 1.6250000000e+00
-4.3500000000e-01 	 1.6350000000e+00
-4.3500000000e-01 	 1.6450000000e+00
-4.3500000000e-01 	 1.6550000000e+00
-4.3500000000e-01 	 1.6650000000e+00
-4.3500000000e-01 	 1.6750000000e+00
-4.3500000000e-01 	 1.6850000000e+00
-4.3500000000e-01 	 1.6950000000e+00
-4.3500000000e-01 	 1.7050000000e+00
-4.3500000000e-01 	 1.7150000000e+00
-4.3500000000e-01 	 1.7250000000e+00
-4.3500000000e-01 	 1.7350000000e+00
-4.3500000000e-01 	 1.7450000000e+00
-4.3500000000e-01 	 1.7550000000e+00
-4.3500000000e-01 	 1.7650000000e+00
-4.3500000000e-01 	 1.7750000000e+00
-4.3500000000e-01 	 1.7850000000e+00
-4.3500000000e-01 	 1.7950000000e+00
-4.4500000000e-01 	 -1.7150000000e+00
-4.4500000000e-01 	 -1.7050000000e+00
-4.4500000000e-01 	 -1.6950000000e+00
-4.4500000000e-01 	 -1.6850000000e+00
-4.4500000000e-01 	 -1.6750000000e+00
-4.4500000000e-01 	 -1.6650000000e+00
-4.4500000000e-01 	 -1.6550000000e+00
-4.4500000000e-01 	 -1.6450000000e+00
-4.4500000000e-01 	 -1.6350000000e+00
-4.4500000000e-01 	 -1.6250000000e+00
